data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.004356104091816367,0.14739666997480674,0.021725778319662093,0.12187467175648703,0.10506767981714799,0.14746102523216373,0.23325684630738522,0.3733246586826349,0.4155090618762475,-0.41599636726546907,1.0043561040918163,1.2099398759965465,1.6455892511226309,2.448911134650943,17.260267247278843,0.10161460392496645,2.9504456830837795,0.7196112388835445,1.3254534563409466,3.3303013913439745,6.027302256700874,3.478379431000761,17.48289804845186,2817.906331133429,170.0225143957749,0.06783502565388705,0.8125877812660756,0.164606502665847,0.17623587968400944,0.45468840909062697,0.6566233225653177,2.890098925925117,5.883481478731223,0.016097279111386795,0.01723454480090168,0.044465109891207596,0.06421282709491126,0.2826299588211132,0.5753602802804795,0.11784341128398422,39.170114545454545,-0.1430204140964495,0.013887069583046259,0.09792528636363636,0.0820139088683863,0.1224135566008834,0.7028599999999998,0.15984363636363635,0.3038261818181818,0.030890764014505072,-0.3268781818181818,1.2500709586522132,4.243123275976887,3.3943059364819477,5.066324329731011,1.355103641098441,2.1440325820217856,22.797085211752385,0.0358721857080595,2.536371737519809,0.8402756228017509,0.9724467453212166,2.5331292303646427,4.619975590724628,6.2831980029334815,55.53240582748318,2401.884268311351,177.87093989427345,0.08899051823891307,0.682582280719861,2.417479004975303,0.2775060818793994,0.6198139502334439,4.1008678709333175,1.184954949438876,1.343137627233286,0.24311519287011263,0.027907561753335138,0.06233195313980793,0.41240618070517093,0.11916568891905224,0.13507342261252095,133
0.004410925948103789,0.16535081346957176,0.027340891515049114,0.13313995409181636,0.11317184707291748,0.1654096363056541,0.22704370259481035,0.41992729740518964,0.5157315369261477,-0.4478336526946108,1.0044109259481038,1.2423741425626738,1.803242888642119,2.774874170880125,20.00980332964599,0.07884627043560143,3.3093219214298317,0.7727553885529348,1.33923502264806,3.7387237159898925,7.738619763032823,3.351368649776001,16.35025822688478,2832.7927283381587,161.75160805927297,0.06383172706239462,0.8249379688109001,0.192293114748264,0.28415463466202695,0.32330518342825804,0.6805906609025935,4.595623316528584,7.1263470823351325,0.01456510690898391,0.021523093210871463,0.024488524027632894,0.05155086155986135,0.34809226012218575,0.5397801541704645,0.11198517235659892,38.18146727272727,-0.12167642150271973,0.012540678827737168,0.09545366818181816,0.08232131686469457,0.11649521797481645,0.6344436363636364,0.15111181818181818,0.2819658181818182,0.05788740675010005,-0.3022236363636364,1.2204373094695404,5.40295147111364,4.427061864785187,6.264860142772221,1.2234035175926572,2.0842074901739553,23.11941999280887,0.004207398493593759,2.4167409933535087,0.7766022503662673,0.914720306335542,2.248164595905897,4.365749610147957,6.985714658818218,66.24286334802474,2416.9620860756245,184.901092614888,0.09019466377722582,0.708792797521178,1.9027238545774137,0.6044920321509485,0.4471929823972022,2.734398167284063,1.187108619816943,1.1224525820646112,0.23788900409315522,0.07557691945927407,0.055910526881760965,0.3418695021058765,0.14841885050175732,0.14033519695817587,133
0.01083756923076923,0.06779579306001378,0.004596269556636213,0.05589640615384615,0.04775462933293076,0.06865655441010661,0.09601523076923077,0.1802436923076923,0.1802436923076923,-0.2123704615384616,1.0108375692307692,1.228282087065493,0.6021377909628196,1.2529563821975747,8.70059308830501,0.004226400632563664,1.3901329486762117,0.08623884433799375,0.4200940281314163,1.6581971985464379,1.5777886388840552,3.3250558287121588,15.646524736822835,970.8275178286365,124.65653365969217,0.21618892537419165,0.4215058601351213,0.5846911516417839,0.46789117254523727,0.3754128782728348,0.6451650002054801,0.45177278017552447,0.008776179819596119,0.23076490398284066,0.18466648794605142,0.14816731288868298,0.2546326191314085,0.178304908405964,0.003463767645052408,0.06882944594208124,23.729178181818178,0.04156061621535301,0.004737492628693884,0.059322945454545445,0.049801938052428565,0.07556321557280685,0.37063999999999997,0.08978363636363636,0.1710614545454546,-0.23396310538160556,-0.1337509090909091,1.2737603467566365,3.0383469823796765,2.3853364489765987,3.6192104033771195,0.6941660286373447,1.4801913682730876,12.472734545454546,0.014080564295860337,1.634880106314924,0.15954004100216584,0.42825865456550116,1.7228393445484467,2.20197636855292,4.4270461166679125,28.08201542331763,1125.7579880656144,141.38777559033988,0.2005884377684365,0.4231042892870153,2.899119655438141,0.36339109464426606,0.37584208122037166,0.5841201149777677,0.4959512632837003,0.017486862519217904,0.6121566919884613,0.07673097934341064,0.07936003769915127,0.12333848885401397,0.1047214053927573,0.003692396722205539,134
0.015738987692307693,0.06773788824503878,0.004588421503897363,0.05449868307692308,0.045182899077782,0.06954234132868965,0.08511507692307692,0.1747153846153846,0.2125790769230769,-0.16209415384615386,1.0157389876923077,1.2760370967227401,0.6148040250133342,1.2866845331459729,8.516286920264504,0.0011377569412916939,1.4260228178432721,0.11328731700339648,0.42538429981213405,1.6106813986422996,1.66387647018801,3.511677929376696,16.666608719800443,987.9235935789043,128.8069071938495,0.20958494833642036,0.43028535136825163,0.7286903956458515,0.4145372997516015,0.3014901998156834,0.5591699682230633,0.4531135731177613,0.011452712383322525,0.29520110631164304,0.16793396787623852,0.1221372493167356,0.22652637419406657,0.18356167292507145,0.004639629376244697,0.07600612220681538,26.83976,-0.11868746020212129,0.0057769306129173545,0.06709939999999999,0.05709956484760567,0.08318582056203155,0.40885454545454547,0.09764227272727272,0.19754454545454542,-0.10819332598413603,-0.18182727272727275,1.2397401550838243,3.1681218747571056,2.555472501044297,3.722954412882726,0.7533642985906248,1.6302050496912368,13.52301818181818,0.006638439525885814,1.795863655857468,0.14493088200745552,0.6163255172361516,1.9464244672888793,2.670923119636993,4.4328420294445845,27.571265101314697,1076.9392672336576,131.21507829992882,0.1949018852043619,0.41799053197926545,0.9153624632448634,1.2996175645934331,0.39997214784560164,0.7172283197930203,0.5186114055308259,0.018846567767095233,0.2365498665136733,0.33584986687526475,0.10336163211966316,0.1853476301676577,0.13402063518740617,0.004870369136334903,134
0.008665361538461537,0.06989524159813708,0.004885344798061952,0.0547526723076923,0.04588982591576279,0.07043034352219363,0.08860938461538462,0.17229544615384618,0.2371956923076923,-0.19964492307692308,1.0086653615384615,1.2863361833080564,0.6647410839095693,1.2539220834772857,9.008704081866886,0.009907125343494234,1.4192255987225169,0.16791994704762261,0.43851319035513003,1.7869363673602165,1.5802216999316754,3.2979955592350687,16.26180835326045,1132.5318313647542,139.53181706103322,0.19759353894555476,0.4389206383022784,2.3022647409910206,0.36796761518187854,0.3055454098290634,0.625685777342707,0.4714265542627308,0.012451051627786577,0.5635428369114353,0.09007022956963225,0.07479067198250121,0.15315386267309428,0.11539466033356506,0.0030477385297718713,0.08341325508975918,28.633583636363632,0.0730606382600607,0.006957771124669236,0.07158395909090907,0.06131881382923286,0.08878607407300719,0.4758327272727273,0.1088909090909091,0.2107552727272728,0.3160767225905599,-0.21244,1.2403068396964751,3.3135313458488964,2.671541621635962,3.868236801975003,0.7597190646872736,1.7164159862468997,12.166812727272728,0.014797933101598198,1.8770340687087228,0.17695752672221493,0.4344988301190702,1.8395128823406899,2.9608882792401183,4.275524714608227,23.9669849258298,1064.1594419966295,129.3707187791385,0.19558217442478384,0.41479089962350885,2.115105405411366,1.3712432901279776,0.29811069638876564,0.7130938636484864,0.5495729976952103,0.01628335924630605,0.4177235434759724,0.27081421316140314,0.058875484940376095,0.14083274279954092,0.1085381274184332,0.00321588820427429,134
0.008935518461538464,0.06016875449367251,0.0036202790173198362,0.04859538923076923,0.04120541911338725,0.06082863230006352,0.07953461538461538,0.15602344615384617,0.15249784615384615,-0.1625113846153846,1.0089355184615385,1.2517367030687048,0.5896442550125472,1.0790247530169983,7.746973868105445,0.007976900706621905,1.2296238307273877,0.1554043965668822,0.4914270225895321,1.5648954110192344,1.1701451433400945,3.6643047424893096,19.108705943144564,1198.509119171215,156.6435714811734,0.20388768463794676,0.45164683626489543,0.8600735152795318,0.3575101956346188,0.27743541261272225,0.41674380313694814,0.4100838396413704,0.009619270939748108,0.36889815315339886,0.15334136973193205,0.1189961201152918,0.1787475333028691,0.17589097721790561,0.004125846478602392,0.06128103415823115,21.060940000000002,0.25829595269924743,0.003755365147502293,0.05265235000000001,0.04368115989638668,0.06746640911631199,0.38276181818181826,0.07956227272727272,0.15939163636363637,-0.12678137452284904,-0.16929454545454545,1.2813560860305757,2.8963160457956034,2.2603521982463906,3.4911583510047963,0.6499441391555182,1.3102586756401644,11.287878181818183,0.006337949470396031,1.4626021951005428,0.1678782398509766,0.5102768367319722,1.4820413140771085,1.7254048211962991,4.6563596354893,30.668567417026843,1281.4498445133747,162.48936759027444,0.1911140132946366,0.45893845966296787,1.439184237234971,0.6799066954111288,0.333520751882172,0.5405911789511214,0.5486434867186674,0.021291401892697518,0.4039092332005672,0.19081684254620154,0.09360310352482738,0.15171773211235412,0.15397762446785485,0.0059754641481947375,134
0.014055983076923075,0.06454930325300187,0.004166612550447997,0.05158901999999999,0.04333909722843096,0.06606196493222667,0.08720123076923078,0.15815132307692312,0.20152246153846154,-0.17565415384615385,1.0140559830769231,1.280543125886607,0.5972590071220688,1.211603204773377,9.046270321428468,0.0037920748382585887,1.3508148087008658,0.0977656707525468,0.47566527012204607,1.796383644227641,1.475359121424239,3.8287577258061996,21.284227155316177,1078.2593806896195,135.00441089100806,0.20336748257906814,0.4499063631087179,0.8282189807241562,0.221885440575944,0.2996429254224294,0.6741910721680756,0.4992048665402411,0.01171781860905555,0.32673150390930417,0.08753356948130885,0.1182088142600308,0.2659676583831723,0.19693578703173908,0.004622666934444822,0.0678877174545131,23.792047272727274,-0.18332750861222946,0.004608742181183801,0.059480118181818184,0.05017858694039928,0.07380942607063161,0.3817345454545454,0.09122181818181818,0.18008090909090912,0.2141751643277285,-0.15224181818181814,1.2409092033914888,3.3880642422809224,2.730307933103497,4.01610475356399,0.674345170218511,1.4352790139466594,11.586814545454544,0.006670555726051723,1.5858017708631575,0.14749878703914857,0.4387039326142307,1.6132006124466607,2.070377736558487,4.277358934704822,25.999044520850475,1090.4820736887386,137.14711285373755,0.19725503812969467,0.43653168526576597,1.22052223005405,0.6274383705803556,0.27701407728525995,0.6031252008425577,0.5757993404659014,0.01832536447080688,0.3673810121214421,0.18886091375609895,0.08338210446231642,0.1815425735520397,0.17331740403438117,0.00551599207372176,134
0.012758395384615383,0.06574231356840697,0.0043220517933267475,0.054194626153846154,0.046146910789232574,0.06696886176512874,0.09079984615384615,0.16952086153846155,0.16334584615384615,-0.18232984615384606,1.0127583953846153,1.2357103742171678,0.6395985642966253,1.204136414678246,8.266863908250103,0.021256902762913164,1.363462807928579,0.15148294180229027,0.39294916226036347,1.9406917399855164,1.457230658446413,3.402528736325727,16.546701107370748,1189.5757715720822,147.68657298338215,0.1987100447448068,0.444950235445541,1.1250903910040675,0.3265835491319209,0.29789403143515125,0.8681515687071979,0.46643411143001656,0.011598790774564195,0.36343034913402167,0.10549407783717604,0.09622669673038461,0.28043313696327254,0.15066906029989838,0.0037466790352465957,0.08005902052610098,28.17542,-0.16928318699560885,0.006409446767598657,0.07043855,0.05967572934904898,0.087824227449769,0.47357272727272726,0.11104818181818182,0.20582436363636364,-0.17686703277521626,-0.1781290909090909,1.2468204903390119,2.318983655311561,1.8599178256053737,2.737224126720276,0.7656218562921845,1.7379641923705509,14.442427272727272,0.007902578102024726,1.8991304222708119,0.1327335733229863,0.47177181401793905,1.7905199057149894,3.0356980240826346,4.270910227759297,25.945707770527264,983.2168002641098,119.8237634336367,0.1985730798133275,0.4069653829755389,5.987124407397678,0.9525635888388555,0.44204857649566215,0.7653905545881695,0.5371272958822297,0.016398380928252583,0.6881235859170411,0.10948185271645396,0.05080636895265937,0.0879693250401604,0.06173413742325351,0.0018847299504316563,134
0.008450487692307693,0.06996140478673424,0.0048945981597332796,0.05881232769230769,0.051287235191417674,0.07046991487132026,0.10623738461538462,0.1826636307692308,0.14811692307692306,-0.18316430769230768,1.0084504876923077,1.19821672830231,0.667031679781702,1.253006255176191,8.682602009008393,0.02289846634676915,1.419491436164044,0.16054643939161894,0.5134413799560615,1.8566911415650158,1.5779142467443836,3.6441059106379976,19.14258832940664,1175.6570842070948,144.4138925356781,0.19497018253328102,0.44406196212859045,4.654239231447347,0.3863722186277326,0.2182422412040077,0.7523360701913825,0.4576112058318134,0.011367045897672907,0.7182281727829843,0.059623796457237074,0.03367848499598362,0.11609823520916292,0.07061718228596384,0.0017541282686681103,0.081688670425202,28.52448727272727,-0.4922711407028171,0.006673038875837272,0.07131121818181818,0.062325485367016195,0.08625285492077042,0.44748,0.12871727272727274,0.2127070909090909,-0.24026238531695007,-0.19908545454545454,1.2095271560339411,2.0770494019507244,1.7172408172805333,2.3765065318738663,0.7413995641506739,1.6531045440513756,11.07441090909091,0.010277184716445906,1.8117472084388913,0.14139829063053455,0.49208390891980763,1.9340939605719232,2.7464870689078458,3.8336694359570704,19.0957758519645,997.7481720092039,122.56182337433765,0.20104908716566092,0.40846677210757243,1.0984216668253268,1.6282213030887522,0.3283955961771238,0.7308520383332527,0.5190697996623646,0.017157322283337634,0.25413969178202234,0.37671840661688333,0.07598025249833261,0.169095819365162,0.12009617334007576,0.003969656397524105,134
0.01525812923076923,0.06117914445488222,0.0037428877162313462,0.05156763692307692,0.04450062449272564,0.06305313809680055,0.086784,0.15800529230769228,0.1858763076923077,-0.1704387692307692,1.0152581292307692,1.2227269244634278,0.6093782461267913,1.1454475469478476,8.474027835032139,0.008268422146703022,1.2974559451717065,0.1547045935986276,0.5291181249034373,1.632933997154539,1.318643299305368,3.762389955609685,20.376029025850762,1185.8680190056111,151.27372219407505,0.20366933137023702,0.444749932935688,0.7989216990537032,0.2547699886545854,0.2930763241376413,0.6630693938030362,0.4590063911984186,0.009475837204964508,0.3223642697561858,0.10279948766657107,0.11825606354835934,0.2675479727039237,0.18520871355398505,0.003823492770974977,0.06580707875372407,23.831494545454543,-0.333258901110975,0.004330571614098843,0.05957873636363636,0.05088738379179995,0.07353600349488677,0.3765981818181818,0.09384136363636363,0.1729721818181818,-0.09274910303770978,-0.1569672727272727,1.2342659140345444,3.1198430688059466,2.527691183343032,3.6526992319510834,0.6819651374090848,1.4590162022204713,13.126901818181818,0.004876580505260617,1.6105293313017428,0.15386016856390072,0.4777204243721673,1.8465632802356995,2.1394254053686907,4.746384213041965,33.198166058656426,1116.2639848379858,137.58365953270365,0.197325515457191,0.43393099214410097,0.9904201955691421,0.27904712923800085,0.3129938910910085,0.6757187087140805,0.5176785770417186,0.015197612953116378,0.3548549921249349,0.09997904656147907,0.11214174070272058,0.242101441521612,0.18547766715704275,0.005445111932210629,134
0.01178729076923077,0.06779776296227237,0.004596536662688471,0.054336484615384616,0.04585547540656551,0.06881480136109429,0.09262523076923077,0.17183649230769232,0.20360861538461536,-0.15166338461538462,1.0117872907692307,1.2664566331111222,0.6023545633721227,1.2597351180702026,8.420341240474677,0.008314867471267081,1.3963393526340822,0.12286008891459149,0.41545754810089086,1.6372480446952256,1.5949071032154243,3.7035916933540807,18.832058513486828,1078.3134864408614,138.60167273077386,0.2098629664244127,0.4341332929160871,1.0139944311390985,0.25983105438894194,0.3313805016346897,0.6169674418938672,0.3929267472920835,0.008442951855387362,0.38649809878796343,0.0990382249087736,0.1263102931574578,0.23516573265414883,0.14976950181149085,0.0032181486801655663,0.06936829529182405,24.453816363636363,-0.6777998310234783,0.004811960391693698,0.06113454090909091,0.052701584263658154,0.07454030288989544,0.33694545454545444,0.10334363636363636,0.1818067272727273,0.31000844726939336,-0.12820363636363635,1.2192829418763338,3.330500439798642,2.731523853416166,3.8634249468856927,0.6566479325952304,1.4453490192601441,10.912718181818182,0.013728168315233977,1.5875201714806182,0.13223945561199701,0.541327404880901,1.6237655608145531,2.0995314446997595,4.170056104950704,23.45282210024766,1072.3730093136726,135.7249148592739,0.20329927648187457,0.42922289407806646,0.8443181263213687,0.638388118954732,0.30254499927195805,0.7316314693291506,0.45520088734088765,0.012751445536831274,0.28286927521817323,0.21387718549096335,0.10136070989949036,0.24511621509020082,0.1525045371722554,0.00427207712891688,134
0.017541424615384615,0.06715156606448545,0.004509332824912955,0.05468122153846153,0.04602960366008684,0.06940485863720333,0.08881800000000001,0.16203156923076922,0.2282252307692308,-0.20506892307692307,1.0175414246153847,1.2692631342989573,0.6164685917381272,1.2922309569385746,8.939570180407916,0.0006645370691296986,1.4317452184903479,0.09902527013703266,0.49358214337859735,1.7288539069966622,1.678252106603401,3.7626648139078718,19.72375665989801,969.7054890211614,123.89668445307575,0.20789840850530067,0.43318993762014857,2.004460626007522,0.20853055104388787,0.2572684714037117,0.4278057996982032,0.4762548147103521,0.009229563051560145,0.5924135092248342,0.06163070200613381,0.07603507695771011,0.1264369735068061,0.14075596317885672,0.0027277751256592135,0.08002213586206272,26.80134,0.047896602583981984,0.006403542227926424,0.06700335,0.056547931831468015,0.0856845681678296,0.4665872727272727,0.10652818181818183,0.20584490909090908,-0.23991530459680974,-0.19867454545454544,1.2788102112480884,3.406176419078013,2.663551158035926,4.0359607040876275,0.8127675352315685,1.6283209393468838,12.252692727272727,0.03424604735604805,1.8198956420195957,0.2058444615646577,0.4441803423743273,1.9445246885489753,2.664752845744239,3.9479589324035356,21.50451851342504,1189.0421387104602,138.5553512332453,0.179375905186553,0.43725795818733565,4.5929661033913565,1.2579599863015127,0.3721673364516644,0.845778323386079,0.541641884509473,0.016631296278510517,0.6021868137229041,0.16493196311256747,0.048795104833037235,0.11089055355746985,0.07101502455478421,0.0021805402192371618,135
0.014131084615384615,0.061686349977057416,0.003805205773492011,0.05123854615384616,0.043939329682908194,0.06328422651734926,0.08563661538461538,0.15391643076923078,0.22572184615384616,-0.154584,1.0141310846153846,1.2350902058644555,0.6094237203208565,1.1447369671754721,8.574518419347525,0.014068249416722347,1.2968500279168027,0.1496577239777969,0.44193772602337916,1.412153056081692,1.3170077628322594,3.632518784798436,19.013313285959228,1162.79943270192,152.25527818864674,0.20556461938539156,0.4406329364404279,1.0358162447523618,0.45073093969358635,0.1422435342799561,0.4108606782686916,0.4302329032189142,0.00983348638077368,0.4177153748511768,0.18176703096227464,0.057362791463183994,0.16568848297570973,0.1735007530069817,0.003965566740673048,0.07359932747841995,24.756450909090905,-0.11235882803794128,0.005416861005275702,0.06189112727272726,0.05229269499504378,0.07796288862048138,0.43679636363636365,0.10200818181818182,0.1913192727272727,0.06561769415731858,-0.18306,1.2596779547564687,3.6470792519126083,2.895247343292351,4.316508188672237,0.7499910790086198,1.4605831304675183,10.286698181818181,0.00964941601188498,1.6418860190642983,0.20656970053885515,0.5183087121236536,1.6578264826472155,2.144023196991252,4.039976922751825,21.983517559479726,1254.665205861552,150.43084957725242,0.1804406820661804,0.4525040736901103,2.517838707082055,1.3837925185607587,0.3202560811344896,0.5622141778283082,0.47152468088499755,0.02104099085366204,0.47716458750952173,0.26224745233304886,0.06069287139884076,0.10654721269510885,0.08936032289208758,0.003987553171392272,135
0.013636666153846155,0.06489171504242103,0.004210934681146772,0.052991958461538466,0.04486445517135453,0.06630907437853603,0.08516723076923077,0.16115538461538462,0.16438892307692307,-0.23135446153846154,1.013636666153846,1.2513044677649179,0.5817000822860803,1.2226061576734473,8.747719909511199,0.0010578520008859493,1.3539353021886469,0.12145324737292008,0.3552378555100609,1.581084220206251,1.502277202795005,3.7847759894336934,20.037763291757276,1041.3509591700542,134.47032181498753,0.20818697567708935,0.4453299288298943,0.45887990766242737,0.3374627870902087,0.22771845758415232,0.605295836196861,0.43090610245374344,0.010853069526764134,0.22156164700511535,0.16293764373236952,0.10994963098912859,0.29225586074640825,0.2080550143294573,0.005240203197521209,0.08430201810416889,29.161807272727273,-0.5299140711170103,0.007106830256435619,0.07290451818181819,0.06133419707971647,0.08994654402036029,0.4199490909090908,0.11644136363636363,0.22708890909090906,-0.48912755761440063,-0.18614181818181816,1.233758157430526,2.25485233531,1.8276291197993335,2.6802164355924587,0.7183072678394171,1.764539157505128,12.982048517031876,0.005748925708731439,1.9051414040432366,0.14392052202219197,0.43713834937345497,1.5185078617663859,3.129244661677293,4.769511681961084,28.70517345271907,1055.587490347515,135.41651943618643,0.20317253819872952,0.41064341754401945,2.8707611054377824,1.3380555870170845,0.18032996266265017,0.5194115960608671,0.4961659865045799,0.018876528130037144,0.5293090751688936,0.24670982337994954,0.033249121837901095,0.09576877400986335,0.09148276356034556,0.003480442043046939,135
0.01333678153846154,0.058241096504965256,0.0033920253221006763,0.048802439999999996,0.04176376668676885,0.059748598844703675,0.08490646153846153,0.15337403076923084,0.15813046153846153,-0.16292861538461534,1.0133367815384615,1.2242953189369974,0.5353569594860569,1.1011330338628857,8.68246753265495,0.01473596505266524,1.2243778143752193,0.11768787776387038,0.4551682110872219,1.2702081160034209,1.2185868927277217,4.045460721135442,23.262465815208312,1128.746004290098,154.33734738203648,0.21810930588100563,0.44308707342102566,4.977213898246133,0.42139047832096455,0.1330281134591646,0.39104245623574296,0.41914319198008776,0.011039276042426268,0.783460665598251,0.06633085725699747,0.020939886539881783,0.06155379079600883,0.06597711307633576,0.0017376867325251543,0.06312628328580194,21.24256181818182,0.2542508890201236,0.003984927641479318,0.053106404545454546,0.044010777511706727,0.06765425311968064,0.39796545454545446,0.08331181818181818,0.15429636363636365,-0.07394187675756093,-0.21244,1.2739377425141702,2.9776156546827672,2.337332159424303,3.592994045524402,0.6393834599897872,1.2879787438567558,9.73382,0.007001606830480066,1.4379500872893114,0.13514137070695248,0.5434281830312214,2.00946076792824,1.6672253714842482,3.9775221640929694,23.231653228051528,1143.5813714483013,144.90828794595785,0.2057990621081436,0.42969560555426123,1.1372686964042027,0.45002519548958203,0.3393771990709492,0.7353387234893806,0.46794128486130426,0.014692314519934437,0.3616526730504992,0.14310849793322364,0.10792231563610864,0.23383850781113755,0.14880583369246986,0.00467217187656104,135
0.012717715384615382,0.07089686072292856,0.0050263648603663304,0.05679918923076923,0.04758241214206935,0.07202850230964417,0.09033046153846153,0.17778203076923077,0.20944984615384613,-0.1650147692307692,1.0127177153846154,1.2681255363874968,0.6236703161223588,1.3232435165380279,8.670211955427517,0.0015585683825891405,1.4628527155090114,0.10123878479774609,0.48630406270906257,1.5789320607828492,1.7597722653868602,3.4972043670386452,16.635710395486612,962.4968123191792,122.56704978940566,0.20902564594519615,0.42835899495697927,1.1176204778072167,0.29798181006510716,0.3394714705439729,0.5818596351641802,0.45965101204672887,0.009958852824864873,0.3982195800622124,0.10617395943131017,0.12095714880632415,0.2073225251069534,0.16377834571495123,0.0035484408782487857,0.08413034104745035,29.131194545454544,-0.23923704892148479,0.007077914284760309,0.07282798636363635,0.06324206583112026,0.08872595698116272,0.456109090909091,0.11074,0.22108963636363632,0.08076097677362794,-0.1931272727272728,1.2182947986251664,2.8759527293264044,2.360637780422184,3.3118754645547916,0.7820289018923553,1.689704183660192,11.273907272727271,0.0072993678030413255,1.8618994150258812,0.1481750903709086,0.38543050094556763,2.068295530841491,2.86944746560679,3.4457555329786342,15.913510298949607,1054.1844501076716,123.3718080884782,0.18837880774855326,0.4244646782403695,1.0633623795390794,1.4015441976742555,0.45243891239958617,1.087044445245706,0.49138121945107693,0.021161122502035598,0.23541694105045338,0.3102867414836537,0.1001650865394286,0.24065989450986244,0.10878649254354475,0.004684843873057158,135
0.013828070769230769,0.05763451243841598,0.0033217370240139267,0.048117138461538464,0.04142514613547116,0.05927016589493217,0.07484076923076924,0.14538406153846153,0.15938215384615384,-0.14707384615384614,1.0138280707692309,1.2317890836818708,0.5362380717941105,1.092756135275558,8.624502838217975,0.0016134747362092144,1.2172375449450443,0.1081646114358829,0.48690663023321723,1.4351880656759575,1.2001165539521341,3.8312575182991964,21.506226694115103,1096.604838780258,144.381832366198,0.20432477549049996,0.47259067649079717,0.9447464701444397,0.3081427954884938,0.14344848443989341,0.49526074152229205,0.4656194847563407,0.011095424470267751,0.39891108576113427,0.13011064979051265,0.060569890957050475,0.20911959597511576,0.19660382979498656,0.004684947721200244,0.06798494137556241,23.95332909090909,-0.15203685030415803,0.004621952253838657,0.059883322727272724,0.05078905368782356,0.07416786229780689,0.3581072727272727,0.09815590909090909,0.16894527272727272,-0.22680953122965805,-0.1744309090909091,1.2385395285360234,2.661544927492246,2.1489382180948566,3.1381201710471123,0.6617374716277061,1.4539658173892303,11.858630909090909,0.004107208259093611,1.5974708383856533,0.12438328230310278,0.4947753145536896,1.8845479984159923,2.124639797121942,4.277523486307936,26.05503759632921,1000.7005944269616,132.6310186842581,0.21641250034087628,0.40166112060088016,1.052455631514749,0.6877180741156468,0.2352333723806515,0.4795436075033046,0.47411334625787377,0.014501106799429862,0.3575445359518852,0.23363439969579108,0.07991444432406782,0.16291251762004486,0.16106772703794622,0.004926375370264924,135
0.014827338461538463,0.06483849195896783,0.004204030039513136,0.05388326769230769,0.04618948913110191,0.06651225455031692,0.08730553846153845,0.1673929846153846,0.19860184615384616,-0.1804523076923077,1.0148273384615385,1.2343767814922653,0.6185765111258984,1.2144333644451437,8.55485210555879,0.007146718860774823,1.3628959229501862,0.1500713843515024,0.4819871133492135,1.765401037732058,1.4822596951533178,3.9200050757857494,21.466642850801172,1137.154097405137,145.04984459594627,0.20404102984385664,0.44062667263953487,1.0843516492882488,0.33925007850911715,0.21793581904491424,0.5439813643018648,0.4709893199779041,0.010942702667265734,0.40651231314228736,0.1271813753766735,0.0817019035980242,0.2039330348727721,0.17656906599921157,0.00410230701103124,0.07445327005229618,25.900216363636364,-0.23071674616080706,0.005543289421480144,0.06475054090909091,0.05518057965083478,0.08018513404455842,0.41193636363636366,0.10282999999999999,0.18747727272727271,-0.04854664734558864,-0.17525272727272728,1.2383701034580934,3.067184356539679,2.4767913469282754,3.5991257687131175,0.6768288674755334,1.5710849623418142,11.908761818181816,0.009479040768889405,1.7106739241435793,0.14275385475102145,0.410650084150883,1.6559589189172543,2.4807115164789746,4.624462292209204,27.86969092154851,1107.9613945414796,141.68063392489717,0.20060411766428768,0.42845549999307714,1.0389429109349058,0.9893623365333712,0.3753092489832988,0.5788785810119924,0.528158740803062,0.01873029872236407,0.29436963085800816,0.2803216834388625,0.10633851380861097,0.16401697572657517,0.14964623361713172,0.005306962550811405,135
